acousticness,danceability,duration_ms,energy,explicit,instrumentalness,key,liveness,loudness,mode,popularity,speechiness,tempo,valence,year
0.0139,0.416,242173,0.84,0,0,0,0.113,-4.298,1,57,0.0787,177.942,0.523,2011
0.23,0.752,226012,0.693,0,0,10,0.199,-5.144,1,48,0.0932,119.977,0.667,2011
0.00162,0.587,315263,0.556,0,0.216,0,0.0782,-7.991,1,50,0.044,128.017,0.309,2011
0.0859,0.605,231920,0.909,0,0.0024,0,0.889,-5.985,1,55,0.0935,117.386,0.55,2011
0.115,0.566,325027,0.706,0,2.40E-05,7,0.147,-5.509,1,48,0.0376,89.993,0.211,2011
0.876,0.604,191267,0.363,0,0.166,10,0.165,-11.674,1,53,0.0295,88.377,0.672,2011
0.457,0.568,226689,0.317,0,0.0195,2,0.107,-10.545,0,47,0.045,113.429,0.761,2011
0.502,0.412,154776,0.72,0,0.00293,8,0.135,-9.777,1,47,0.0479,191.333,0.965,2011
0.323,0.422,228600,0.405,0,0,6,0.15,-11.126,1,56,0.101,74.13,0.578,2011
0.000659,0.516,191600,0.959,0,4.44E-06,2,0.046,-2.484,1,47,0.0597,109.91,0.474,2011
0.0216,0.691,326267,0.522,0,0.0141,6,0.125,-8.024,0,46,0.0908,133.995,0.187,2011
0.54,0.353,165651,0.703,0,0.0641,1,0.91,-5.847,0,54,0.0583,100.076,0.608,2011
0.495,0.552,226579,0.44,0,0,2,0.172,-8.243,1,54,0.15,72.429,0.45,2011
0.923,0.508,250200,0.466,0,0.169,11,0.622,-11.504,1,50,0.035,119.952,0.0768,2011
0.367,0.513,380547,0.467,1,0.000542,7,0.319,-8.305,1,49,0.0295,145.027,0.31,2011
0.174,0.734,203120,0.882,0,1.21E-06,2,0.121,-3.235,0,49,0.0412,126.977,0.393,2011
0.0207,0.455,285307,0.647,1,0.0556,1,0.098,-7.27,1,49,0.203,99.505,0.489,2011
0.057,0.439,248187,0.753,0,0,0,0.1,-4.799,0,48,0.0932,95.339,0.538,2011
0.542,0.601,189773,0.289,0,1.77E-05,0,0.09,-11.65,1,51,0.0368,122.03,0.634,2011
0.296,0.569,199893,0.567,0,0,1,0.0855,-5.327,0,55,0.0325,159.914,0.798,2011
0.021,0.791,203200,0.796,0,0,10,0.093,-6.63,1,50,0.0901,127.997,0.653,2011
0.412,0.639,184920,0.594,0,1.23E-06,9,0.143,-7.363,1,47,0.0239,88.301,0.537,2011
0.0317,0.807,222000,0.505,0,0,9,0.0817,-6.765,1,51,0.0462,105.017,0.694,2011
0.307,0.356,190293,0.395,0,1.36E-06,0,0.332,-8.289,1,47,0.0251,85.904,0.258,2011
0.854,0.16,240000,1,0,0.974,5,0.963,-16.449,0,54,0.0458,130.674,1.00E-05,2011
5.85E-05,0.428,235374,0.824,0,0.000253,7,0.126,-5.022,1,47,0.0459,124.006,0.275,2011
0.207,0.603,228000,0.745,0,0,4,0.348,-5.79,1,54,0.0368,81.981,0.606,2011
0.0208,0.693,205600,0.784,1,0,1,0.334,-5.286,1,52,0.202,146.843,0.61,2011
0.916,0.466,204853,0.0264,0,0.0291,9,0.0893,-21.991,1,46,0.0553,143.476,0.272,2011
0.0758,0.687,256147,0.684,0,0.000808,9,0.0441,-5.181,0,60,0.032,119.193,0.96,2011
0.491,0.607,192893,0.67,0,0,0,0.0747,-5.517,0,52,0.244,80.897,0.908,2011
0.000571,0.183,222627,0.984,0,1.84E-05,10,0.288,-2.654,0,53,0.186,182.41,0.36,2011
0.0236,0.44,254453,0.874,0,0,2,0.289,-3.749,1,48,0.048,149.998,0.38,2011
0.105,0.531,233320,0.711,0,0,6,0.141,-5.187,1,46,0.0363,132.111,0.261,2011
0.0112,0.464,211840,0.923,0,0,0,0.229,-4.015,0,53,0.0467,99.012,0.799,2011
0.000323,0.583,320547,0.768,0,0.0162,9,0.109,-6.477,1,48,0.041,127.952,0.357,2011
0.209,0.18,286253,0.636,0,0.000133,4,0.217,-6.591,0,49,0.0438,75.632,0.39,2012
0.0385,0.423,247422,0.746,0,1.33E-05,0,0.21,-6.912,1,49,0.0582,139.804,0.214,2012
0.0591,0.512,255013,0.465,0,3.08E-05,4,0.112,-7.144,1,48,0.0253,137.892,0.267,2012
0.0178,0.569,265333,0.858,1,0,1,0.127,-4.847,1,55,0.268,161.921,0.495,2012
8.76E-05,0.73,243750,0.511,0,0.273,1,0.247,-5.198,1,51,0.0712,128.025,0.644,2012
0.000269,0.527,217853,0.933,0,6.80E-05,4,0.293,-3.035,0,51,0.0628,127.008,0.357,2012
0.0411,0.555,221920,0.923,0,0,0,0.112,-5.908,1,49,0.0482,116.012,0.682,2012
0.0123,0.65,405213,0.711,1,0.00943,0,0.301,-5.417,1,48,0.0377,89.019,0.319,2012
0.0275,0.687,142769,0.721,0,0.0104,7,0.36,-5.757,1,52,0.0349,136.635,0.614,2012
0.654,0.397,304053,0.447,0,7.27E-06,1,0.953,-10.716,0,49,0.0308,89.136,0.352,2012
0.273,0.356,299382,0.474,0,0.304,2,0.184,-9.41,0,57,0.0283,130.193,0.094,2012
0.000729,0.375,226293,0.839,0,6.11E-06,9,0.185,-5.546,0,49,0.0597,177.494,0.666,2012
0.479,0.565,161926,0.652,0,0.922,1,0.11,-4.232,0,51,0.196,178.516,0.274,2012
0.0419,0.583,223893,0.887,1,0,9,0.426,-7.774,0,48,0.427,142.244,0.252,2012
0.222,0.52,136760,0.701,0,0,3,0.107,-8.953,1,52,0.0345,154.177,0.965,2012
0.778,0.375,225069,0.416,0,2.48E-06,0,0.23,-7.149,1,49,0.0283,134.923,0.271,2012
0.979,0.339,101007,0.23,0,0.000951,0,0.353,-10.803,1,51,0.0317,66.352,0.113,2012
0.324,0.459,313460,0.325,0,0.899,4,0.113,-13.411,1,54,0.0261,90.817,0.176,2012
0.166,0.543,242666,0.744,0,0,7,0.146,-5.907,1,49,0.0306,136.894,0.595,2012
0.000203,0.507,246770,0.951,0,0.478,1,0.417,-3.71,1,54,0.0654,140.077,0.0628,2012
0.563,0.184,322219,0.399,0,0.124,7,0.134,-14.904,1,49,0.0457,66.983,0.136,2012
0.0591,0.454,290813,0.415,0,0.00361,11,0.0831,-9.554,1,49,0.0359,129.621,0.136,2012
0.0971,0.686,189613,0.541,1,0,4,0.423,-6.643,0,49,0.0356,96.965,0.237,2012
0.122,0.529,206987,0.8,1,0,1,0.0704,-4.99,0,48,0.067,143.992,0.41,2012
0.0359,0.563,226880,0.891,0,0,4,0.0915,-4.511,0,52,0.0397,141.965,0.332,2012
0.505,0.493,190840,0.59,0,0,2,0.267,-5.878,1,55,0.061,94.551,0.231,2012
0.791,0.816,198333,0.549,0,3.40E-05,7,0.117,-8.649,1,70,0.0312,111.032,0.886,2012
0.416,0.527,330787,0.395,0,0,1,0.794,-7.168,0,59,0.0288,120.969,0.0908,2012
0.633,0.713,207947,0.445,0,4.45E-05,8,0.0836,-6.66,1,56,0.0564,160.025,0.911,2012
0.00145,0.709,193013,0.379,0,0.639,0,0.116,-9.953,0,48,0.0322,134.952,0.786,2012
0.371,0.0658,570603,0.627,0,0.962,1,0.458,-29.332,1,51,0.042,52.799,0.0238,2012
0.00135,0.484,202693,0.756,0,1.55E-06,9,0.168,-5.709,0,48,0.0605,132.722,0.195,2012
0.0679,0.274,239547,0.456,0,0.306,9,0.133,-7.369,1,49,0.0438,120.956,0.0783,2012
0.0235,0.712,234160,0.497,0,0.768,11,0.101,-8.976,1,53,0.0777,139.987,0.238,2012
0.342,0.577,208187,0.822,1,0,2,0.246,-5.21,1,48,0.0813,166.021,0.601,2012
0.0901,0.665,218267,0.908,1,0,0,0.917,-4.562,1,53,0.127,96.039,0.653,2012
0.159,0.432,186973,0.94,1,0,10,0.154,-4.099,0,52,0.374,80.084,0.225,2012
0.0601,0.71,293613,0.555,1,0,9,0.227,-5.942,0,49,0.295,109.204,0.303,2012
0.174,0.56,235600,0.799,0,0.0679,5,0.304,-4.466,0,51,0.0675,69.972,0.304,2012
0.329,0.626,144200,0.852,0,0.0109,4,0.0971,-4.767,1,47,0.0337,119.816,0.393,2012
0.493,0.266,285000,0.539,0,0,0,0.0964,-6.738,1,54,0.0333,155.484,0.325,2012
0.587,0.6,212293,0.569,0,0,8,0.102,-5.729,1,53,0.0269,101.942,0.11,2012
0.00291,0.819,154773,0.683,0,0.122,7,0.254,-6.144,1,48,0.156,112.007,0.671,2012
0.663,0.578,253933,0.515,0,0.000333,0,0.85,-11.224,1,48,0.0428,139.807,0.476,2012
0.482,0.506,254413,0.481,0,0,2,0.2,-6.098,1,59,0.0264,148.626,0.224,2012
0.353,0.78,174573,0.794,0,0,9,0.103,-3.953,1,53,0.133,118.455,0.961,2012
0.472,0.307,320027,0.625,0,0.000577,5,0.144,-8.983,0,53,0.062,180.467,0.183,2012
0.0566,0.698,227920,0.75,0,0,7,0.0841,-4.371,1,56,0.026,119.961,0.653,2012
0.00803,0.441,220627,0.97,0,2.13E-06,0,0.332,-2.99,0,54,0.0919,164.071,0.538,2012
0.000366,0.544,245133,0.788,0,0,5,0.141,-5.593,0,50,0.0474,148.121,0.818,2012
0.000594,0.443,293827,0.846,0,9.09E-05,10,0.101,-5.545,0,48,0.0499,176.129,0.24,2012
0.00224,0.671,184200,0.766,1,0.000154,2,0.159,-3.1,1,60,0.0378,104.99,0.726,2012
0.00195,0.663,172667,0.904,1,0,9,0.192,-2.48,0,51,0.205,75.487,0.427,2012
0.466,0.245,233440,0.492,0,0,1,0.0851,-9.397,0,48,0.0593,167.7,0.104,2012
0.411,0.597,192960,0.707,0,0,0,0.332,-6.396,0,56,0.0689,159.996,0.527,2012
0.0469,0.634,242827,0.988,0,0.000684,4,0.495,-0.201,1,56,0.043,128.022,0.91,2012
0.0305,0.267,321120,0.337,0,1.90E-05,2,0.097,-9.713,1,49,0.0339,77.945,0.274,2012
0.0546,0.474,233693,0.603,0,0,0,0.198,-5.99,1,48,0.027,135.988,0.255,2012
0.263,0.518,349493,0.568,0,0.000153,11,0.116,-8.507,1,50,0.0491,116.973,0.511,2012
0.409,0.684,65550,0.62,0,0,0,0.33,-5.507,1,50,0.0385,118.904,0.94,2012
2.28E-05,0.59,258462,0.645,0,0.924,1,0.0483,-8.101,0,55,0.0335,130.027,0.966,2012
0.000219,0.523,172573,0.886,1,0,7,0.124,-4.472,1,52,0.12,171.958,0.745,2012
0.0035,0.38,317113,0.783,0,3.87E-06,4,0.056,-6.067,1,53,0.0462,150.027,0.238,2012
0.0109,0.622,220813,0.881,1,0,6,0.348,-4.871,0,51,0.0956,127.958,0.664,2012
0.567,0.477,184635,0.464,0,0,7,0.487,-10.818,0,48,0.0272,77.917,0.689,2012
0.000439,0.553,192600,0.587,0,0.326,7,0.329,-5.924,0,53,0.0327,146.045,0.28,2012
0.0821,0.449,168000,0.796,0,4.30E-05,10,0.193,-3.698,1,50,0.047,79.992,0.0395,2012
0.693,0.565,260093,0.446,1,0,0,0.469,-9.26,0,53,0.0531,140.121,0.266,2012
0.451,0.835,200130,0.754,1,0,1,0.107,-7.182,1,52,0.318,144.115,0.83,2012
0.991,0.314,199773,0.0157,0,0.916,1,0.134,-36.252,0,58,0.0356,95.89,0.0939,2012
0.289,0.797,243387,0.828,0,0,0,0.434,-3.972,1,60,0.115,79.992,0.572,2012
0.905,0.727,311373,0.11,0,0.000102,7,0.104,-13.814,1,49,0.0519,130.042,0.291,2012
0.00019,0.447,228328,0.941,0,0.00425,2,0.315,-3.832,1,53,0.0492,95.006,0.319,2012
0.421,0.559,209453,0.835,0,0,3,0.0811,-4.475,1,48,0.0633,117.885,0.504,2012
0.000513,0.713,241875,0.891,0,0.0688,9,0.0687,-5.724,0,57,0.0352,127.977,0.365,2012
0.831,0.685,249427,0.535,0,0.404,6,0.0896,-8.908,0,49,0.0363,130.023,0.218,2012
0.00193,0.352,237640,0.725,1,2.73E-06,8,0.22,-6.463,0,50,0.0656,189.767,0.339,2012
0.00911,0.59,262307,0.561,0,0,2,0.0981,-7.613,1,47,0.058,134.936,0.15,2012
0.00224,0.694,246507,0.941,0,0.0826,10,0.109,-6.108,0,57,0.0408,125.014,0.854,2012
0.0403,0.728,205640,0.858,1,4.26E-06,9,0.0241,-3.686,1,63,0.0609,125.054,0.591,2012
0.33,0.671,223360,0.714,0,0,2,0.191,-5.996,0,48,0.06,161.972,0.764,2012
0.12,0.703,203320,0.691,0,0,9,0.083,-7.294,1,50,0.0315,121.016,0.906,2012
0.476,0.438,459387,0.634,1,0,5,0.113,-7.456,0,47,0.337,203.585,0.397,2012
0.334,0.565,292358,0.533,1,0,11,0.105,-7.671,1,49,0.445,76.655,0.588,2012
0.288,0.775,264284,0.565,1,0,2,0.352,-8.394,1,50,0.179,119.991,0.477,2012
0.11,0.767,259267,0.318,0,1.79E-05,2,0.0483,-8.932,1,50,0.067,119.43,0.536,2012
0.388,0.722,146013,0.652,0,0,7,0.106,-7.172,0,51,0.0351,89.613,0.963,2012
0.248,0.464,345160,0.688,0,0.000261,1,0.629,-7.444,1,53,0.0549,75.054,0.183,2012
0.579,0.773,236653,0.389,0,7.87E-06,1,0.124,-8.444,0,48,0.0337,111.975,0.338,2012
0.821,0.697,319693,0.542,0,0.000452,9,0.134,-8.946,0,53,0.0437,99.988,0.547,2012
0.589,0.503,230803,0.611,0,0,10,0.105,-5.464,1,61,0.0308,183.883,0.738,2012
0.193,0.662,214253,0.668,0,0.00135,7,0.111,-9.604,1,56,0.0391,169.145,0.958,2012
0.00232,0.562,251453,0.809,0,0.000629,2,0.0732,-4.976,1,50,0.0693,127.453,0.476,2012
0.68,0.696,235201,0.586,0,0,4,0.102,-6.801,1,62,0.0353,104.984,0.421,2012
0.636,0.62,219370,0.159,0,0.000555,3,0.0673,-14.343,1,53,0.0563,96.615,0.285,2012
0.562,0.632,241627,0.353,0,0,9,0.167,-8.492,0,62,0.0248,104.884,0.396,2012
0.664,0.626,323080,0.118,0,0.000169,7,0.127,-15.91,1,48,0.0305,105.597,0.0682,2012
0.708,0.0972,570170,0.845,0,0.956,1,0.156,-22.761,1,50,0.0922,89.607,0.0207,2012
0.511,0.575,180872,0.915,0,0,7,0.0582,-2.544,1,58,0.11,90.548,0.962,2012
0.00564,0.752,193787,0.775,0,0.000138,6,0.117,-6.238,0,47,0.036,97.004,0.37,2012
0.00797,0.772,198573,0.822,0,0.00148,10,0.457,-5.649,0,61,0.123,97.718,0.526,2013
0.353,0.676,219733,0.445,1,0,1,0.103,-12.174,1,51,0.0805,86.147,0.17,2013
0.0131,0.691,247494,0.793,1,0,1,0.112,-3.506,1,50,0.131,140.011,0.398,2013
0.943,0.0686,244842,0.186,0,0.889,1,0.108,-17.679,0,55,0.0346,75.481,0.0363,2013
0.165,0.482,133553,0.448,0,0.000185,11,0.107,-8.282,0,52,0.0469,126.704,0.316,2013
0.987,0.301,367667,0.0089,0,0.907,1,0.101,-30.804,1,56,0.0371,127.536,0.0897,2013
0.138,0.676,267233,0.92,1,0.0107,0,0.238,-5.823,0,50,0.269,127.131,0.434,2013
0.0334,0.709,217240,0.687,1,1.70E-06,10,0.103,-7.394,0,52,0.174,138.046,0.327,2013
0.503,0.799,205187,0.502,1,3.93E-06,6,0.143,-6.999,1,51,0.0792,97.018,0.819,2013
0.728,0.736,130907,0.469,0,0,8,0.156,-5.922,1,56,0.0539,147.15,0.969,2013
0.656,0.552,275320,0.531,0,5.21E-05,8,0.11,-6.767,1,57,0.125,91.573,0.324,2013
0.0415,0.324,455333,0.852,1,0,11,0.061,-6.675,0,54,0.109,121.881,0.4,2013
0.000225,0.609,201432,0.979,0,0.02,6,0.0697,-3.758,1,51,0.0489,115.98,0.498,2013
0.241,0.511,253585,0.678,0,0,4,0.0948,-6.858,0,57,0.869,212.137,0.405,2013
0.0516,0.402,214663,0.81,0,0,1,0.713,-4.839,0,55,0.0792,84.139,0.572,2013
0.294,0.645,227027,0.878,0,0,5,0.076,-3.208,0,66,0.113,82.324,0.862,2013
0.00481,0.416,259773,0.673,0,2.37E-06,4,0.126,-7.451,0,50,0.0356,138.845,0.233,2013
0.961,0.398,241640,0.151,0,0.0443,4,0.0923,-14.402,1,60,0.0342,107.068,0.0749,2013
0.143,0.629,248987,0.938,0,0.0149,9,0.115,-3.293,1,50,0.0323,104.998,0.628,2013
0.705,0.667,165147,0.441,0,0,7,0.125,-9.944,1,61,0.03,139.942,0.406,2013
0.217,0.504,224613,0.625,0,0,11,0.106,-5.259,1,50,0.0346,143.834,0.354,2013
0.729,0.492,370200,0.626,0,0.533,4,0.0509,-8.26,1,58,0.0349,86.016,0.524,2013
0.359,0.766,296953,0.941,1,0,9,0.585,-2.546,1,55,0.18,105.519,0.707,2013
0.0284,0.712,362813,0.726,0,4.48E-05,7,0.104,-7.346,1,50,0.0248,111.069,0.558,2013
0.828,0.714,203093,0.449,0,6.13E-05,8,0.096,-10.816,1,51,0.0374,96.041,0.719,2013
0.827,0.867,276760,0.503,0,0.464,8,0.184,-8.431,1,51,0.0334,111.016,0.474,2013
0.0134,0.63,220387,0.859,1,3.01E-06,2,0.0816,-4.735,1,51,0.235,93.835,0.486,2013
0.176,0.878,171467,0.485,1,0,2,0.132,-5.504,1,51,0.0996,139.939,0.421,2013
0.0501,0.477,212520,0.919,0,0,6,0.539,-2.695,1,57,0.218,178.287,0.569,2013
0.00102,0.622,267853,0.831,1,0.803,5,0.119,-4.819,0,57,0.0273,101.03,0.363,2013
0.131,0.534,271787,0.755,0,0,2,0.0888,-4.476,1,50,0.0385,119.951,0.324,2013
0.00156,0.414,272173,0.953,0,0,10,0.99,-5.462,0,51,0.243,175.942,0.462,2013
0.321,0.412,199187,0.486,1,1.05E-05,10,0.0947,-7.479,0,52,0.0599,89.222,0.464,2013
0.00957,0.595,236693,0.446,0,1.33E-05,7,0.173,-8.006,1,50,0.0268,138.029,0.281,2013
0.000476,0.594,157053,0.931,1,0.102,1,0.307,-4.612,1,52,0.0384,114.986,0.473,2013
0.629,0.795,194400,0.448,0,0,4,0.0659,-13.427,1,54,0.0444,122.318,0.96,2013
0.128,0.652,225320,0.758,1,0,8,0.273,-4.737,0,56,0.0315,130.927,0.486,2013
0.076,0.741,257733,0.894,0,4.89E-05,2,0.0835,-5.648,1,51,0.069,111.969,0.297,2013
5.27E-05,0.493,149937,0.931,0,0,10,0.272,-3.651,0,52,0.0478,104.52,0.593,2013
0.00014,0.609,268571,0.602,0,0.00108,5,0.59,-9.452,0,54,0.0384,126,0.752,2013
0.217,0.721,180213,0.539,1,0.00257,11,0.419,-8.726,1,52,0.362,81.971,0.377,2013
0.181,0.631,225547,0.526,0,0.000511,0,0.11,-8.453,0,50,0.0276,90.111,0.428,2013
0.0029,0.555,266960,0.682,0,0,0,0.0662,-5.711,1,53,0.0269,105.987,0.383,2013
0.0357,0.468,233016,0.977,0,0,10,0.272,-2.621,0,53,0.196,174.181,0.406,2013
0.1,0.794,165373,0.871,1,0,11,0.384,-6.797,0,50,0.0632,89.997,0.729,2013
0.396,0.648,207253,0.28,0,0.0785,5,0.106,-11.961,1,50,0.0333,120.058,0.0393,2013
0.439,0.617,150707,0.75,0,1.97E-05,5,0.075,-5.12,0,50,0.0415,124.091,0.517,2013
0.294,0.812,240987,0.542,0,6.92E-05,7,0.141,-5.403,0,50,0.0444,110.268,0.733,2013
0.00288,0.717,220040,0.72,1,0,1,0.327,-5.983,1,51,0.0567,130.073,0.0714,2013
0.0115,0.765,227813,0.771,0,0.00237,7,0.606,-6.99,1,51,0.347,194.072,0.394,2013
0.224,0.877,266704,0.542,0,0.132,2,0.0858,-9.102,1,62,0.0419,111.474,0.509,2013
0.838,0.482,227747,0.648,0,0.00655,7,0.128,-10.771,1,51,0.135,131.861,0.147,2013
0.977,0.389,221050,0.294,0,0.00393,8,0.107,-5.429,1,51,0.0277,88.636,0.243,2013
0.0756,0.557,281080,0.777,1,4.29E-05,9,0.1,-6.286,1,50,0.0636,144.968,0.449,2013
0.227,0.519,228650,0.684,1,0,6,0.36,-6.451,0,51,0.495,137.753,0.461,2013
0.0926,0.69,200401,0.657,0,0.000209,7,0.12,-4.397,0,53,0.0372,140.005,0.501,2013
0.468,0.73,227760,0.607,0,0,9,0.0996,-4.158,1,52,0.0476,115.605,0.96,2013
0.111,0,5403500,9.90E-05,0,0.392,2,0.137,-21.669,1,50,0,0,0,2013
0.108,0.615,209013,0.92,0,0,7,0.102,-4.167,1,50,0.032,97.994,0.776,2013
0.0877,0.732,222985,0.578,0,0,5,0.058,-6.556,1,53,0.0361,84.858,0.74,2013
0.0426,0.667,280080,0.465,0,0.00649,8,0.465,-8.096,1,52,0.0339,123.883,0.34,2013
0.126,0.512,233067,0.915,0,6.75E-05,7,0.375,-4.855,1,53,0.134,150.038,0.383,2013
0.108,0.677,288603,0.512,0,0,1,0.206,-7.318,0,50,0.151,152.032,0.3,2013
0.304,0.844,233273,0.709,1,0,4,0.517,-1.322,0,51,0.0544,109.959,0.101,2013
0.946,0.278,306893,0.137,0,0,1,0.109,-14.072,1,52,0.0401,85.063,0.241,2013
0.193,0.494,237573,0.452,0,0,10,0.089,-6.724,0,49,0.0308,116.293,0.173,2013
0.622,0.585,232880,0.977,0,0,1,0.328,-3.57,1,64,0.0615,138.264,0.801,2013
0.000311,0.456,365397,0.912,0,0.00175,2,0.477,-4.924,0,53,0.219,180.068,0.181,2013
0.629,0.687,171333,0.782,0,3.15E-05,8,0.106,-5.571,0,54,0.072,89.978,0.72,2013
0.00317,0.608,260573,0.636,0,0.0195,0,0.127,-7.712,1,50,0.0258,141.628,0.708,2013
0.0179,0.52,342049,0.61,1,0,1,0.111,-7.798,1,52,0.219,80.101,0.523,2013
0.0596,0.77,165315,0.699,1,1.65E-05,0,0.17,-6.59,1,49,0.199,81.003,0.696,2013
0.19,0.482,198933,0.362,0,0.00562,6,0.0913,-10.358,0,50,0.0299,76.879,0.174,2013
0.00329,0.72,201333,0.933,0,0,1,0.0473,-4.988,1,54,0.0597,128.012,0.948,2013
0.0219,0.472,219027,0.69,0,0,9,0.0992,-8.092,0,66,0.0443,77.478,0.512,2013
0.408,0.683,296413,0.488,1,0,6,0.132,-9.473,0,49,0.135,75.039,0.469,2013
0.0326,0.62,41493,0.892,0,0.971,5,0.348,-3.406,1,52,0.0431,166.124,0.922,2013
0.0445,0.682,306923,0.867,0,0,2,0.759,-3.542,1,50,0.0349,115.053,0.745,2013
0.00133,0.441,207778,0.967,0,0,6,0.162,-3.044,0,52,0.173,160.007,0.64,2013
0.444,0.407,176427,0.627,0,0.0149,7,0.134,-9.289,1,49,0.0276,84.476,0.51,2013
0.000108,0.508,295213,0.926,0,0.00221,2,0.364,-7.133,0,55,0.0396,136.89,0.491,2013
5.68E-05,0.233,172386,0.99,0,0,8,0.0933,-3.546,1,52,0.129,121.084,0.213,2013
0.0304,0.469,350187,0.705,1,0.0155,7,0.659,-5.134,1,53,0.0458,122.025,0.137,2013
0.00114,0.432,226093,0.816,0,1.62E-06,2,0.144,-6.086,1,51,0.0339,158.166,0.282,2013
0.000325,0.62,254493,0.694,0,1.89E-05,4,0.331,-6.829,1,51,0.0293,99.799,0.35,2013
0.0122,0.408,243493,0.72,1,0,9,0.507,-3.045,1,53,0.136,83.496,0.0525,2013
0.917,0.496,262533,0.352,0,0.0374,0,0.118,-10.28,1,55,0.0357,140.01,0.102,2013
0.00028,0.475,213741,0.987,0,2.40E-06,5,0.335,-3.515,0,54,0.121,162.005,0.632,2013
0.0754,0.494,241119,0.652,0,0.00256,6,0.125,-5.863,0,56,0.0314,137.018,0.298,2013
0.0125,0.831,224013,0.651,1,0,1,0.0809,-8.363,1,49,0.437,120.064,0.502,2013
0.00389,0.629,190360,0.933,0,0,8,0.114,-3.051,1,55,0.0693,127,0.589,2013
0.153,0.508,91292,0.567,1,0.00446,6,0.139,-11.415,1,52,0.347,146.303,0.389,2013
0.399,0.768,190427,0.912,0,0.000146,0,0.196,-5.025,1,56,0.084,139.162,0.646,2013
0.908,0.416,267360,0.362,0,0.000297,5,0.0766,-9.62,1,50,0.04,180.02,0.263,2013
0.477,0.29,498960,0.412,0,0.0839,6,0.079,-12.659,0,58,0.0458,90.539,0.12,2013
0.259,0.785,172320,0.845,1,1.62E-06,2,0.0538,-7.072,1,51,0.375,120.011,0.706,2013
0.0656,0.517,200080,0.804,0,0,6,0.157,-5.101,1,50,0.0572,157.974,0.61,2013
0.757,0.213,221787,0.185,0,8.54E-05,4,0.111,-10.929,0,51,0.0327,72.844,0.182,2013
0.0399,0.864,147796,0.734,0,0,1,0.162,-4.477,1,50,0.0759,98.515,0.213,2013
0.935,0.712,132293,0.27,0,0,7,0.0582,-4.382,0,54,0.0541,120.416,0.728,2013
0.00774,0.466,217613,0.852,0,2.60E-06,3,0.0989,-4.487,1,63,0.0585,164.032,0.428,2014
0.00776,0.359,239754,0.557,0,0.00434,1,0.475,-9.184,0,54,0.0959,147.351,0.0497,2014
0.318,0.552,200387,0.941,0,0.0655,0,0.33,-8.256,1,53,0.0415,159.594,0.526,2014
3.90E-05,0.263,246947,0.853,1,0.362,0,0.0839,-4.532,1,54,0.0727,120.982,0.355,2014
0.00125,0.614,170625,0.972,0,0.0186,5,0.328,-3.927,0,64,0.088,127.966,0.411,2014
0.0193,0.498,263213,0.702,0,3.68E-06,0,0.0669,-7.833,1,56,0.0401,79.3,0.542,2014
0.472,0.335,208000,0.33,0,0.41,0,0.164,-8.302,1,55,0.031,75.07,0.04,2014
0.0448,0.696,224563,0.558,0,0,11,0.241,-7.498,0,53,0.115,78.532,0.588,2014
0.719,0.647,205268,0.339,1,1.89E-06,6,0.104,-8.551,1,53,0.185,93.339,0.653,2014
0.201,0.473,268973,0.455,0,0.15,9,0.142,-8.774,1,54,0.0339,82.717,0.33,2014
0.278,0.83,132573,0.801,0,0,7,0.0907,-4.338,1,56,0.14,124.796,0.955,2014
0.0296,0.333,279350,0.784,0,0.943,3,0.411,-4.112,1,50,0.0335,140.078,0.457,2014
0.63,0.54,222693,0.234,0,0.141,0,0.0957,-15.193,1,50,0.0424,73.876,0.359,2014
0.0193,0.668,168207,0.953,0,0.000118,8,0.0834,-1.784,0,58,0.0386,100.001,0.254,2014
0.00201,0.605,193293,0.725,0,2.02E-05,5,0.101,-5.729,1,51,0.0323,96.97,0.539,2014
0.722,0.512,299839,0.313,0,0.0163,2,0.112,-9.528,1,58,0.0392,110.237,0.116,2014
0.0267,0.537,203307,0.759,0,0,3,0.0947,-5.622,1,53,0.0444,127.973,0.377,2014
0.183,0.496,210469,0.789,0,0,1,0.34,-3.648,1,52,0.0839,127.961,0.286,2014
0.0506,0.575,213880,0.52,0,0,8,0.0921,-6.568,1,51,0.0259,136.042,0.478,2014
0.156,0.758,234587,0.786,0,0,4,0.0658,-4.897,0,62,0.108,83.495,0.786,2014
0.466,0.568,203631,0.846,0,0.000406,10,0.0901,-5.227,1,53,0.068,80.019,0.398,2014
0.519,0.393,191500,0.736,0,0.962,6,0.129,-7.729,1,54,0.0328,155.98,0.461,2014
0.0128,0.499,216627,0.502,0,0.687,5,0.068,-9.307,1,64,0.0254,97.544,0.0397,2014
0.0909,0.683,208467,0.724,0,0,5,0.339,-4.436,0,57,0.0988,80.932,0.742,2014
0.186,0.419,198240,0.352,1,2.13E-05,6,0.175,-13.089,0,53,0.05,112.716,0.239,2014
0.724,0.638,344347,0.395,0,0.569,4,0.0761,-11.299,0,57,0.1,78.516,0.316,2014
0.0174,0.695,245827,0.796,0,0,4,0.0493,-6.057,0,69,0.0361,114.804,0.652,2014
0.00218,0.615,202467,0.919,0,0.000607,4,0.113,-4.318,0,56,0.0798,130.919,0.542,2014
0.425,0.629,171955,0.426,0,0,0,0.14,-6.726,1,54,0.0287,114.921,0.411,2014
